id,test_prediction,left_year
0,53.967194,1
1,66.961205,1
2,83.96055,1
3,77.8795,1
4,78.64761,1
6,66.64633,1
7,85.03039,1
8,92.77959,1
9,84.98987,1
10,70.964874,1
11,93.06795,1
12,67.76973,1
13,20.216345,1
16,85.69067,1
19,61.39607,1
21,82.39086,1
22,62.756832,1
23,75.37768,1
24,48.582005,1
25,56.92057,1
26,55.952328,1
27,79.96618,1
28,69.40322,1
30,85.10665,1
31,85.335754,1
33,80.907234,1
34,57.649227,1
35,84.55505,1
36,85.20156,1
37,68.75937,1
38,87.67993,1
40,91.011375,1
41,75.61937,1
42,90.165085,1
43,85.53318,1
44,79.211235,1
45,75.44448,1
46,85.20156,1
48,71.9547,1
49,92.66802,1
50,83.95103,1
51,75.50101,1
53,89.622444,1
54,83.95103,1
56,91.19492,1
61,75.08613,1
63,61.771088,1
64,67.103264,1
70,54.44845,1
72,52.357384,1
73,80.179405,1
76,78.59106,1
77,57.665203,1
78,69.77298,1
79,75.61548,1
80,85.11639,1
81,87.389275,1
82,80.44674,1
83,83.2335,1
84,65.080635,1
85,66.356415,1
87,78.65457,1
88,60.790573,1
89,70.394516,1
90,74.29752,1
91,86.22863,1
93,63.165676,1
94,73.61989,1
95,91.227295,1
97,62.42617,1
98,69.32612,1
99,62.519016,1
100,85.32243,1
101,89.20804,1
102,66.50806,1
103,66.15881,1
104,89.84285,1
106,74.828156,1
108,82.58492,1
109,86.83473,1
112,62.81435,1
113,44.525646,1
115,62.442406,1
116,88.93578,1
117,82.0821,1
118,87.393684,1
120,62.19629,1
121,57.201946,1
122,68.69705,1
123,61.598442,1
124,76.018326,1
125,55.025307,1
126,61.04651,1
129,62.05815,1
130,64.522804,1
132,64.026665,1
133,62.56182,1
134,58.995518,1
135,65.91846,1
137,62.993015,1
138,73.4858,1
139,64.42047,1
140,89.71298,1
141,51.168987,1
142,66.81973,1
144,47.034332,1
145,87.80579,1
148,82.20936,1
149,87.871376,1
150,86.38361,1
151,91.15031,1
152,83.151024,1
153,89.349205,1
154,89.761375,1
155,76.56281,1
156,71.804436,1
157,88.115265,1
158,92.55224,1
159,90.73814,1
160,90.50295,1
161,89.998665,1
162,72.39457,1
163,93.13637,1
164,87.21714,1
165,89.36576,1
166,85.11865,1
168,96.96281,1
169,85.069214,1
170,93.87908,1
171,75.53223,1
172,87.956955,1
173,86.701195,1
174,93.25709,1
175,68.29078,1
176,80.237816,1
177,88.825165,1
178,95.59222,1
179,88.86289,1
180,87.33692,1
181,90.09588,1
183,86.43314,1
184,86.14922,1
185,87.289635,1
186,62.613735,1
187,89.60547,1
188,83.56503,1
189,88.371056,1
190,88.115265,1
191,87.928604,1
192,82.4528,1
193,84.49867,1
194,87.68034,1
195,90.04528,1
196,83.44227,1
197,86.43314,1
198,89.08415,1
199,89.86203,1
200,86.41981,1
201,88.75728,1
202,86.11755,1
203,62.77459,1
206,85.62814,1
207,89.38274,1
209,91.460075,1
210,70.94072,1
211,83.59862,1
212,83.784874,1
213,87.3492,1
214,91.95906,1
215,91.28695,1
216,88.14275,1
217,86.326324,1
218,91.227295,1
219,85.63247,1
221,71.73652,1
222,88.072075,1
223,87.60609,1
225,87.5773,1
226,86.24863,1
227,87.25551,1
228,79.30069,1
229,85.836716,1
230,85.87432,1
231,91.32573,1
232,89.103584,1
233,86.69691,1
234,82.77442,1
235,85.36893,1
236,83.90782,1
237,81.60592,1
238,82.67193,1
239,88.03505,1
240,87.451,1
241,89.38274,1
243,87.26028,1
244,87.26028,1
245,77.38658,1
246,44.503292,1
247,83.84696,1
248,91.297775,1
249,90.48352,1
250,84.36018,1
251,83.37652,1
252,74.65428,1
254,84.11883,1
257,90.98387,1
258,59.825775,1
259,73.24692,1
260,83.88894,1
261,84.0748,1
262,84.87172,1
263,66.96334,1
264,64.752426,1
265,74.158875,1
266,89.36618,1
267,66.10034,1
268,78.56615,1
269,72.35147,1
270,65.90119,1
271,85.69733,1
272,67.624794,1
273,69.75836,1
275,62.098473,1
276,62.082462,1
277,59.442276,1
278,57.025078,1
283,76.51625,1
284,48.88423,1
285,57.95844,1
286,86.27556,1
287,79.854004,1
288,65.386734,1
291,74.07079,1
293,84.84948,1
294,90.50736,1
296,80.68848,1
297,78.55109,1
298,83.49178,1
300,80.42343,1
301,90.89627,1
302,88.00288,1
303,84.30782,1
304,80.34409,1
305,68.54047,1
306,91.06577,1
307,88.50576,1
308,66.90359,1
309,88.27808,1
310,87.44337,1
311,88.75487,1
312,87.51654,1
313,78.20768,1
314,84.408104,1
315,90.27924,1
316,89.01113,1
317,84.265724,1
318,84.1627,1
319,85.32243,1
320,80.84622,1
321,85.55637,1
322,91.23178,1
323,80.21023,1
324,76.52124,1
325,90.2913,1
326,87.95494,1
327,86.09391,1
328,83.18652,1
329,84.493454,1
330,63.003975,1
331,89.050705,1
332,86.09391,1
333,87.04869,1
334,90.30143,1
335,89.050705,1
336,84.30782,1
337,92.09663,1
338,72.92872,1
339,62.742805,1
340,91.12418,1
341,57.81196,1
342,60.157257,1
343,49.036087,1
344,77.176025,1
345,83.48369,1
346,64.016464,1
347,64.05371,1
348,62.150826,1
349,76.31356,1
350,60.74231,1
351,66.25248,1
352,66.43477,1
353,55.8337,1
355,61.682087,1
356,72.54464,1
5619,47.91413,1
5620,49.001358,1
5622,53.693703,1
5623,39.826538,1
5630,45.233253,1
14789,43.051167,1
14790,47.342113,1
14792,72.473694,1
14793,55.83997,1
14795,72.61046,1
14798,38.137424,1
14799,37.679596,1
14800,44.490204,1
14801,37.49802,1
14802,58.71336,1
14804,32.010788,1
14806,38.89771,1
14807,39.56771,1
14809,40.324394,1
14810,36.925594,1
14811,61.04903,1
14812,59.81198,1
14814,38.979935,1
14815,35.104675,1
14816,42.611275,1
14817,54.904636,1
14818,61.73267,1
14819,39.034946,1
14820,55.948154,1
14822,56.583332,1
14824,42.746624,1
14826,54.12062,1
14827,58.141136,1
14828,58.641804,1
14829,29.639616,1
14830,52.746113,1
14832,52.787487,1
14833,40.898003,1
14834,54.631172,1
14835,51.564983,1
14836,52.139915,1
14837,72.29183,1
14838,30.847393,1
14840,80.080345,1
14842,41.910793,1
14843,49.396095,1
14845,35.22283,1
14846,56.659706,1
14848,67.37356,1
14850,14.472998,1
14852,39.75793,1
14853,64.963135,1
14855,57.969757,1
14856,35.07668,1
14857,46.056587,1
