id,test_prediction,left_year
0,42.90649,1
1,51.449295,1
2,88.21153,1
3,59.716873,1
4,72.32066,1
6,65.913155,1
7,88.09734,1
8,87.14353,1
9,77.585495,1
10,54.944725,1
11,90.110435,1
12,44.464035,1
13,23.658234,1
16,75.10642,1
19,55.97734,1
21,68.87897,1
22,58.4242,1
23,61.09811,1
24,33.597347,1
25,45.122913,1
26,46.934715,1
27,74.27532,1
28,78.53028,1
30,87.59699,1
31,91.32955,1
33,88.71067,1
34,47.118046,1
35,87.52645,1
36,89.88852,1
37,63.172394,1
38,91.125336,1
40,92.70648,1
41,77.28239,1
42,92.661064,1
43,89.93878,1
44,79.25173,1
45,74.03955,1
46,89.571526,1
48,72.4279,1
49,90.02348,1
50,75.15588,1
51,71.9541,1
53,91.37311,1
54,72.69848,1
56,94.11093,1
61,75.83118,1
63,74.58844,1
64,66.480484,1
70,52.250877,1
72,65.7397,1
73,71.05989,1
76,78.6865,1
77,51.542007,1
78,70.09281,1
79,67.53766,1
80,86.6651,1
81,81.850914,1
82,75.93527,1
83,85.62967,1
84,65.56167,1
85,60.2927,1
87,75.66267,1
88,56.4185,1
89,70.7617,1
90,70.348785,1
91,82.94552,1
93,61.410477,1
94,70.62749,1
95,89.990364,1
97,45.896576,1
98,64.74823,1
99,65.42175,1
100,86.874016,1
101,95.388115,1
102,69.35705,1
103,52.740795,1
104,95.12467,1
106,69.53902,1
108,81.316376,1
109,87.66828,1
112,54.62529,1
113,30.780495,1
115,77.216324,1
116,85.5589,1
117,67.08641,1
118,80.3405,1
120,65.58413,1
121,54.720078,1
122,62.520874,1
123,59.413006,1
124,68.125755,1
125,46.718586,1
126,55.866016,1
129,61.388176,1
130,67.8688,1
132,61.928276,1
133,60.777863,1
134,52.74203,1
135,76.88317,1
137,62.800438,1
138,78.42239,1
139,60.018917,1
140,86.62181,1
141,46.388306,1
142,65.76095,1
144,22.886202,1
145,88.33969,1
148,87.91437,1
149,90.26477,1
150,89.92147,1
151,88.25266,1
152,76.195015,1
153,89.65586,1
154,89.43212,1
155,85.45044,1
156,75.05214,1
157,89.65586,1
158,93.199036,1
159,91.01433,1
160,93.8614,1
161,90.99092,1
162,76.10827,1
163,95.755554,1
164,85.30645,1
165,90.35665,1
166,89.07794,1
168,91.62164,1
169,89.6017,1
170,93.11926,1
171,74.57979,1
172,88.033646,1
173,88.91417,1
174,93.88046,1
175,68.26975,1
176,79.12055,1
177,93.06871,1
178,87.607445,1
179,90.6203,1
180,90.53649,1
181,91.98214,1
183,87.20391,1
184,86.55869,1
185,87.6972,1
186,57.7302,1
187,90.39157,1
188,82.25474,1
189,90.86216,1
190,90.20604,1
191,89.80984,1
192,73.40112,1
193,89.504974,1
194,91.24941,1
195,89.03932,1
196,83.91995,1
197,88.2427,1
198,91.20987,1
199,94.22194,1
200,88.95563,1
201,87.83341,1
202,88.126076,1
203,67.968185,1
206,88.29762,1
207,90.7028,1
209,90.39051,1
210,65.04389,1
211,82.4822,1
212,81.030975,1
213,91.15285,1
214,94.7813,1
215,92.57596,1
216,90.42236,1
217,88.6538,1
218,95.01977,1
219,87.569244,1
221,76.36708,1
222,90.28819,1
223,89.32393,1
225,92.27373,1
226,90.08533,1
227,92.12231,1
228,78.651474,1
229,87.20314,1
230,91.484024,1
231,89.90045,1
232,87.45932,1
233,88.49845,1
234,78.29081,1
235,88.49845,1
236,86.139084,1
237,83.45792,1
238,86.01734,1
239,89.73501,1
240,90.877556,1
241,90.7028,1
243,85.927734,1
244,92.800964,1
245,76.27032,1
246,48.603344,1
247,82.65701,1
248,84.83132,1
249,90.02348,1
250,84.31961,1
251,78.26321,1
252,78.841034,1
254,80.42358,1
257,95.59705,1
258,56.244274,1
259,75.55167,1
260,85.4134,1
261,89.150215,1
262,86.34964,1
263,67.21109,1
264,70.3209,1
265,76.50763,1
266,85.18021,1
267,75.92746,1
268,80.082634,1
269,74.13363,1
270,60.06388,1
271,86.224144,1
272,55.151077,1
273,77.10296,1
275,57.126404,1
276,63.1952,1
277,53.763805,1
278,36.444122,1
283,78.472084,1
284,52.287727,1
285,62.99746,1
286,80.6778,1
287,76.938896,1
288,64.83155,1
291,73.21898,1
293,79.61633,1
294,83.33807,1
296,78.87497,1
297,76.869774,1
298,85.02529,1
300,76.16132,1
301,90.71403,1
302,91.894066,1
303,88.78729,1
304,70.54006,1
305,76.867195,1
306,91.02495,1
307,92.70805,1
308,77.50894,1
309,85.98028,1
310,91.83406,1
311,91.98485,1
312,90.00437,1
313,77.9763,1
314,89.23724,1
315,93.567314,1
316,92.17038,1
317,83.74582,1
318,85.58362,1
319,89.48068,1
320,73.016945,1
321,87.75301,1
322,91.80689,1
323,79.48942,1
324,82.56599,1
325,90.47245,1
326,85.380936,1
327,91.13977,1
328,81.08932,1
329,79.08274,1
330,67.54051,1
331,90.966446,1
332,91.13977,1
333,79.65046,1
334,91.57269,1
335,90.966446,1
336,88.78729,1
337,93.77816,1
338,75.82758,1
339,67.937256,1
340,90.28918,1
341,65.34925,1
342,63.987118,1
343,42.07265,1
344,72.75856,1
345,82.91781,1
346,68.49482,1
347,64.36887,1
348,54.9504,1
349,72.98756,1
350,56.317276,1
351,76.44507,1
352,62.808006,1
353,58.80114,1
355,68.05443,1
356,62.946968,1
5619,47.20521,1
5620,51.17097,1
5622,41.365974,1
5623,43.729183,1
5630,44.961803,1
14789,48.736023,1
14790,58.545876,1
14792,83.231155,1
14793,78.667465,1
14795,83.87082,1
14798,56.80644,1
14799,34.697414,1
14800,47.77543,1
14801,41.384605,1
14802,69.787186,1
14804,33.672672,1
14806,30.984262,1
14807,37.95018,1
14809,32.77166,1
14810,37.22933,1
14811,64.8574,1
14812,48.80229,1
14814,40.973312,1
14815,27.662695,1
14816,45.90365,1
14817,57.33051,1
14818,70.66272,1
14819,52.661144,1
14820,55.11681,1
14822,58.95772,1
14824,41.419075,1
14826,60.294914,1
14827,62.227913,1
14828,63.192905,1
14829,36.314453,1
14830,53.52575,1
14832,49.690075,1
14833,41.56774,1
14834,64.5704,1
14835,59.202667,1
14836,59.43578,1
14837,81.23726,1
14838,39.22529,1
14840,91.564064,1
14842,45.21076,1
14843,73.16565,1
14845,22.904793,1
14846,75.80506,1
14848,58.403168,1
14850,13.831747,1
14852,57.86147,1
14853,60.865467,1
14855,64.18598,1
14856,32.76873,1
14857,60.298077,1
14859,65.50206,1
14860,62.04189,1
14861,68.089874,1
14863,64.14676,1
14864,57.68992,1
14865,62.420784,1
14866,51.272804,1
14867,63.262257,1
14868,65.98241,1
14873,60.704605,1
14874,66.44069,1
14876,74.01115,1
14877,67.65949,1
14878,32.040226,1
14879,57.497402,1
14880,68.27731,1
14881,66.73876,1
14882,58.78484,1
14884,37.95018,1
14886,78.49033,1
14887,70.06445,1
14888,87.94356,1
14889,72.853485,1
14890,35.891235,1
14893,34.697414,1
14894,84.72493,1
14895,69.66048,1
14896,37.95018,1
14897,65.3387,1
14899,48.890034,1
14900,62.66714,1
14901,48.717434,1
14902,46.067665,1
14903,59.995556,1
14904,64.37102,1
14905,59.735638,1
14906,76.25795,1
14907,81.80802,1
14908,64.54913,1
14910,68.734116,1
14913,66.593254,1
14914,27.384176,1
14915,58.8201,1
14916,57.360466,1
14917,75.61148,1
14921,60.065002,1
14925,61.910057,1
14927,52.981937,1
14929,34.14786,1
14934,42.23737,1
14936,51.080566,1
14938,67.63819,1
14939,54.535347,1
14940,65.578606,1
14941,58.942814,1
14942,77.24397,1
14943,62.872852,1
14945,69.31799,1
14946,53.631367,1
14947,44.66153,1
14949,67.35564,1
14950,49.18457,1
14951,67.40245,1
14952,49.948807,1
14954,39.715244,1
14955,42.105457,1
14957,47.239864,1
14958,43.575714,1
14959,41.722916,1
14960,53.473717,1
14963,56.481678,1
14965,55.79302,1
14968,43.94117,1
14971,36.255535,1
14976,33.870945,1
14977,62.538452,1
14979,57.92663,1
14980,39.49845,1
14984,77.32104,1
14985,76.43244,1
14986,76.43244,1
14987,77.32104,1
14988,71.35737,1
14989,74.99078,1
14991,74.752106,1
14992,70.98955,1
14993,72.036766,1
14994,74.26937,1
14995,68.020996,1
14996,68.165184,1
14997,74.435715,1
14998,73.70896,1
14999,69.16016,1
15000,67.89686,1
15001,67.89686,1
15002,44.20266,1
15004,33.431076,1
15005,52.386555,1
15006,73.520706,1
15008,50.266624,1
15010,72.680305,1
15011,62.842712,1
15012,80.818214,1
15013,51.76113,1
15014,73.845345,1
15015,80.643555,1
15016,79.13158,1
15018,81.82614,1
15020,75.30768,1
15021,41.823486,1
15023,72.77954,1
15024,71.891914,1
15026,77.99304,1
15027,57.543846,1
15028,60.921978,1
15029,67.93378,1
15032,69.83265,1
15034,71.03436,1
15035,70.601,1
15036,76.282295,1
15038,38.32568,1
15041,50.299023,1
15042,67.18541,1
15044,79.559746,1
15045,37.95018,1
15047,65.05342,1
15048,75.165855,1
15051,61.055874,1
15053,62.47532,1
15054,46.927834,1
15056,76.77634,1
15058,61.512814,1
15060,62.907745,1
15061,65.18942,1
15067,64.92761,1
15069,72.1688,1
15071,52.2346,1
15072,49.561516,1
15074,60.55149,1
15075,53.327606,1
15076,66.76498,1
15077,55.974644,1
15079,66.56804,1
15082,64.15584,1
15084,81.811386,1
15086,77.274956,1
15087,65.83812,1
15089,65.0727,1
15090,62.222263,1
15091,65.820114,1
15095,60.221214,1
15096,61.71776,1
15097,66.480064,1
15098,74.498665,1
15099,76.58305,1
15101,69.83306,1
15102,76.43244,1
15103,51.753204,1
15104,69.92314,1
15105,65.0208,1
15106,59.584366,1
15107,41.815166,1
15108,73.46836,1
15109,41.957394,1
15111,57.856632,1
15112,64.958,1
15113,66.89119,1
15115,65.46987,1
15117,43.751366,1
15119,58.933636,1
15120,69.83513,1
15122,70.035576,1
15123,83.65117,1
15124,71.53089,1
15125,70.56013,1
15126,72.36731,1
15128,79.77716,1
15129,68.18734,1
15132,77.68161,1
15133,73.17541,1
15134,63.419247,1
15135,75.89831,1
15136,79.77716,1
15137,63.639317,1
15138,68.27122,1
15139,76.25184,1
15140,52.150368,1
15141,76.43244,1
15142,72.28043,1
